housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,Churn_pred
30,2658.0,382.0,1135.0,392.0,6.0516,0.0,0.0,0.0,0.0,327457.1496598639
8,240.0,46.0,63.0,24.0,1.4688,1.0,0.0,0.0,0.0,97941.91023809522
33,3659.0,590.0,1773.0,615.0,3.9227,1.0,0.0,0.0,0.0,117270.42970521543
52,2298.0,406.0,1203.0,387.0,5.5291,0.0,0.0,0.0,0.0,331025.19877551025
14,4236.0,701.0,1833.0,663.0,5.6399,1.0,0.0,0.0,0.0,232258.1666666667
15,1716.0,702.0,914.0,672.0,1.0612,0.0,0.0,0.0,1.0,169198.2824263039
27,966.0,251.0,462.0,230.0,1.7,0.0,0.0,0.0,0.0,202950.18027210885
27,4286.0,1071.0,2863.0,1033.0,3.3125,0.0,0.0,0.0,0.0,213626.426864564
16,3747.0,586.0,1817.0,590.0,4.6488,1.0,0.0,0.0,0.0,157922.62471655334
26,1000.0,275.0,1178.0,263.0,2.12,0.0,0.0,0.0,0.0,112908.39569160999
28,2612.0,602.0,1682.0,563.0,3.6417,0.0,0.0,0.0,0.0,228600.96485260772
43,2382.0,431.0,874.0,380.0,3.5542,1.0,0.0,0.0,0.0,147987.58390022675
23,2377.0,403.0,1101.0,408.0,5.3439,0.0,0.0,0.0,0.0,278272.1201814059
15,3051.0,685.0,1479.0,668.0,3.5295,0.0,0.0,1.0,0.0,203123.92290249432
46,200.0,77.0,180.0,65.0,1.0658,0.0,0.0,0.0,1.0,181653.3214285714
31,3064.0,575.0,1476.0,549.0,3.6667,0.0,0.0,0.0,1.0,175789.9297052154
19,1741.0,294.0,632.0,279.0,5.5944,0.0,0.0,0.0,0.0,322636.42978458054
37,932.0,171.0,578.0,175.0,4.375,0.0,0.0,0.0,0.0,208162.42970521547
51,1637.0,463.0,1543.0,393.0,2.489,0.0,0.0,1.0,0.0,162663.60430839003
16,2483.0,443.0,1357.0,400.0,5.5545,0.0,0.0,0.0,0.0,228184.947845805
52,2654.0,468.0,1157.0,494.0,3.226,1.0,0.0,0.0,0.0,171351.8560090703
17,4002.0,930.0,1614.0,731.0,1.6236,1.0,0.0,0.0,0.0,88872.19160997732
29,3999.0,772.0,2602.0,760.0,3.5481,1.0,0.0,0.0,0.0,122815.20068027212
31,2402.0,632.0,2830.0,603.0,2.3333,1.0,0.0,0.0,0.0,93636.26303854876
47,932.0,167.0,295.0,116.0,8.15,0.0,0.0,0.0,1.0,459274.9461904762
52,857.0,232.0,520.0,198.0,0.987,1.0,0.0,0.0,0.0,78156.15419501133
36,2688.0,485.0,1064.0,449.0,4.4583,0.0,0.0,1.0,0.0,334522.8452947845
20,2062.0,466.0,1285.0,456.0,1.5319,1.0,0.0,0.0,0.0,67953.22108843538
32,1587.0,268.0,635.0,249.0,3.375,0.0,0.0,0.0,1.0,216667.2433106576
33,3246.0,601.0,1585.0,603.0,3.6629,0.0,0.0,0.0,0.0,208314.1201814059
27,3569.0,761.0,3174.625,762.0,4.1304,1.0,0.0,0.0,0.0,153063.1836734694
37,2303.0,379.0,1026.0,357.0,3.455,0.0,0.0,0.0,1.0,171249.57346938777
38,2553.0,400.0,1042.0,393.0,6.9742,0.0,0.0,0.0,1.0,461178.1795918367
4,5734.25,1177.5,3174.625,1104.5,7.2731,0.0,0.0,0.0,1.0,374450.69799319725
26,1787.0,364.0,1548.0,362.0,1.7188,1.0,0.0,0.0,0.0,51659.833333333336
16,5040.0,1177.5,3150.0,1104.5,4.2837,0.0,0.0,0.0,0.0,259951.83673469388
17,2150.0,361.0,1194.0,335.0,5.4622,0.0,0.0,0.0,0.0,252721.12925170065
25,3066.0,570.0,1558.0,535.0,3.788,0.0,0.0,0.0,0.0,182891.6848072562
36,1332.0,217.0,648.0,203.0,4.7159,1.0,0.0,0.0,0.0,176822.14167800455
13,3730.0,761.0,1335.0,603.0,4.1667,0.0,0.0,0.0,1.0,219643.268707483
5,4944.0,1164.0,1727.0,948.0,4.9,0.0,0.0,0.0,0.0,289852.89654195006
28,1722.0,536.0,1161.0,481.0,3.2228,0.0,0.0,0.0,0.0,231500.8151927438
24,2863.0,734.0,1583.0,682.0,3.1981,0.0,0.0,1.0,0.0,231380.33803854877
41,3009.0,482.0,1053.0,490.0,5.828,0.0,0.0,1.0,0.0,405377.7510430839
7,2499.0,420.0,1314.0,398.0,4.85,0.0,0.0,0.0,0.0,209714.77573696146
34,2791.0,495.0,1276.0,468.0,4.9167,0.0,0.0,1.0,0.0,248235.14671201818
27,1575.0,321.0,1063.0,317.0,2.1477,1.0,0.0,0.0,0.0,78219.0022675737
36,1942.0,355.0,891.0,348.0,3.6635,0.0,0.0,0.0,0.0,227175.7049319728
14,1463.0,261.0,881.0,245.0,4.7857,1.0,0.0,0.0,0.0,132029.0634920635
45,1226.0,279.0,590.0,260.0,2.8833,0.0,0.0,1.0,0.0,199727.73151927438
33,1328.0,348.0,903.0,329.0,3.1094,1.0,0.0,0.0,0.0,124982.8684807256
15,3583.0,644.0,2183.0,643.0,3.428,1.0,0.0,0.0,0.0,111563.64058956916
52,2545.0,401.0,1004.0,372.0,3.6373,0.0,0.0,0.0,0.0,246666.5019727891
14,2028.0,255.0,781.0,251.0,6.5322,1.0,0.0,0.0,0.0,233155.77664399092
25,2994.0,519.0,903.0,410.0,6.6852,0.0,0.0,0.0,0.0,360678.6618367347
34,2159.0,386.0,1443.0,385.0,4.1995,0.0,0.0,0.0,0.0,185625.0804988662
4,4791.0,695.0,1871.0,659.0,6.9532,1.0,0.0,0.0,0.0,276795.2369614513
14,5734.25,1177.5,1586.0,691.0,1.6136,1.0,0.0,0.0,0.0,93885.74716553287
12,2453.0,599.0,1251.0,529.0,2.4122,0.0,0.0,0.0,0.0,146163.69160997728
26,4259.0,588.0,1644.0,581.0,6.2519,0.0,0.0,0.0,0.0,312173.63421768707
29,1799.0,356.0,1278.0,387.0,1.7813,1.0,0.0,0.0,0.0,61553.48185941042
21,4151.0,1018.0,2054.0,925.0,4.9821,0.0,0.0,0.0,0.0,333038.2319727891
33,2289.0,576.0,1100.0,503.0,2.1694,1.0,0.0,0.0,0.0,119620.76077097507
17,4154.0,739.0,2149.0,693.0,5.5919,0.0,0.0,0.0,1.0,269760.0372242837
34,1703.0,395.0,849.0,359.0,3.1607,1.0,0.0,0.0,0.0,124694.45804988663
25,1268.0,282.0,991.0,299.0,3.0284,0.0,0.0,0.0,1.0,140344.268707483
25,1884.0,554.0,1337.0,549.0,2.8512,0.0,0.0,0.0,0.0,192742.9614512472
18,4224.0,632.0,1907.0,641.0,4.8226,1.0,0.0,0.0,0.0,174808.79138322
16,5603.0,938.0,3045.0,893.0,5.0778,0.0,0.0,0.0,0.0,228840.10544217686
36,1528.0,486.0,1824.0,470.0,2.2679,0.0,0.0,0.0,0.0,163186.31292517006
31,1434.0,283.0,811.0,289.0,1.7727,1.0,0.0,0.0,0.0,63942.185941043084
26,2523.0,437.0,1377.0,450.0,5.2542,0.0,0.0,0.0,0.0,240093.27664399095
52,2401.0,332.0,810.0,308.0,6.0948,0.0,0.0,0.0,0.0,427487.0997165533
43,2343.0,803.0,2468.0,707.0,1.5163,0.0,0.0,0.0,0.0,142100.86621315195
26,2481.0,586.0,1445.0,498.0,1.6378,1.0,0.0,0.0,0.0,64274.23922902495
16,1734.0,365.0,962.0,391.0,4.4777,0.0,0.0,0.0,1.0,216763.9251700681
38,2387.0,748.0,1537.0,741.0,2.3147,0.0,0.0,0.0,1.0,207546.58616780047
38,684.0,176.0,344.0,155.0,2.0114,0.0,0.0,1.0,0.0,125736.36961451247
33,2544.0,500.0,1035.0,492.0,4.475,0.0,0.0,0.0,0.0,343870.130770975
21,1432.0,328.0,933.0,336.0,1.6823,1.0,0.0,0.0,0.0,68607.85714285716
9,3631.0,635.0,1881.0,628.0,4.7723,1.0,0.0,0.0,0.0,195761.69387755104
5,4274.0,1153.0,1503.0,881.0,4.0473,0.0,0.0,1.0,0.0,193926.44698412702
35,908.0,194.0,413.0,197.0,3.9917,0.0,0.0,1.0,0.0,180435.67006802725
50,1183.0,246.0,851.0,231.0,3.2639,0.0,0.0,0.0,0.0,173932.80272108837
27,5257.0,1082.0,3174.625,1036.0,3.3906,0.0,0.0,0.0,0.0,298158.60630385485
46,1448.0,330.0,1094.0,331.0,2.4968,0.0,0.0,0.0,0.0,173303.83560090704
35,2120.0,412.0,1375.0,405.0,3.4609,1.0,0.0,0.0,0.0,112861.4535147392
52,191.0,52.0,106.0,49.0,2.0455,1.0,0.0,0.0,0.0,120951.07460317462
15,2000.0,402.0,778.0,369.0,4.3594,0.0,0.0,0.0,0.0,248375.97836734695
49,2932.0,668.0,1361.0,608.0,1.9798,0.0,0.0,1.0,0.0,171013.4013605442
28,1869.0,407.0,1074.0,344.0,2.5988,0.0,0.0,0.0,1.0,145595.8253968254
38,2239.0,721.0,984.0,684.0,2.346,0.0,0.0,0.0,1.0,247718.29353741492
33,2443.0,498.0,1601.0,484.0,4.0223,0.0,0.0,0.0,0.0,180481.8083900227
26,378.0,75.0,164.0,65.0,3.4107,1.0,0.0,0.0,0.0,122667.2798185941
16,2978.0,411.0,1531.0,400.0,6.5006,0.0,0.0,1.0,0.0,306832.58650793653
17,4041.0,1169.0,3174.625,1104.5,2.6016,0.0,0.0,0.0,0.0,168765.8628117914
17,3145.0,621.0,1432.0,559.0,2.7201,1.0,0.0,0.0,0.0,100122.31746031746
32,2017.0,359.0,855.0,346.0,3.5833,0.0,0.0,0.0,1.0,176927.52947845805
34,1489.0,326.0,1389.0,313.0,3.4821,0.0,0.0,0.0,0.0,159325.7505668934
29,1157.0,297.0,2027.0,253.0,1.6389,1.0,0.0,0.0,0.0,56615.424036281176
17,3785.0,494.0,1527.0,507.0,8.15,0.0,0.0,0.0,0.0,395920.8810090702
10,1972.0,455.0,1469.0,442.0,1.5407,1.0,0.0,0.0,0.0,66607.7641723356
26,3345.0,818.0,1599.0,773.0,3.3516,0.0,0.0,0.0,0.0,247975.8031746032
29,4039.0,680.0,1677.0,644.0,4.3897,0.0,0.0,0.0,1.0,274533.28117913834
52,2233.0,317.0,769.0,277.0,8.15,0.0,0.0,0.0,0.0,479445.3014172335
32,4491.0,815.0,1696.0,749.0,4.9102,0.0,0.0,0.0,0.0,333183.57018140587
33,3177.0,713.0,1845.0,612.0,4.008,0.0,0.0,0.0,0.0,234721.86621315192
28,3420.0,691.0,1502.0,656.0,3.4896,1.0,0.0,0.0,0.0,135871.41609977323
35,1518.0,279.0,857.0,251.0,3.6917,0.0,0.0,0.0,0.0,189477.28344671204
26,617.0,112.0,251.0,110.0,3.8036,0.0,0.0,0.0,1.0,197409.25850340136
18,897.0,142.0,263.0,110.0,6.1288,0.0,0.0,0.0,0.0,319673.5380385487
17,2332.0,637.0,1636.0,623.0,3.1932,0.0,0.0,0.0,0.0,209971.44444444444
18,5734.25,1177.5,3174.625,1104.5,4.075,1.0,0.0,0.0,0.0,136613.3952119309
5,5734.25,1177.5,3174.625,1104.5,8.15,0.0,0.0,0.0,0.0,401023.30743764166
34,2138.0,490.0,1682.0,463.0,3.6006,0.0,0.0,0.0,0.0,161168.81746031743
16,52.0,16.0,51.0,15.0,2.475,0.0,0.0,0.0,1.0,337299.3485260771
32,1754.0,324.0,917.0,330.0,4.6761,0.0,0.0,0.0,0.0,261337.58730158737
52,248.0,68.0,124.0,51.0,1.4886,0.0,0.0,1.0,0.0,181328.57653061225
52,2180.0,326.0,856.0,326.0,5.3961,0.0,0.0,1.0,0.0,312157.9482653062
24,2565.0,530.0,1447.0,473.0,3.2593,1.0,0.0,0.0,0.0,110388.71541950114
10,4292.0,1075.0,2719.0,987.0,3.6974,0.0,0.0,0.0,0.0,191692.00111549997
34,2193.0,513.0,1299.0,497.0,3.6187,0.0,0.0,0.0,0.0,223838.02267573695
52,1656.0,420.0,718.0,382.0,2.6768,0.0,0.0,1.0,0.0,240267.82142857142
18,3117.0,475.0,904.0,368.0,6.7587,0.0,0.0,0.0,1.0,409777.8761678005
24,5734.25,1177.5,780.0,358.0,3.0043,1.0,0.0,0.0,0.0,110873.71655328799
6,4464.0,1093.0,2364.0,952.0,2.3848,1.0,0.0,0.0,0.0,110219.83446712019
35,1447.0,272.0,1224.0,268.0,3.9934,0.0,0.0,0.0,0.0,163449.71882086172
6,3254.0,465.0,1168.0,345.0,5.1811,1.0,0.0,0.0,0.0,164456.7664399093
13,335.0,89.0,247.0,77.0,1.6111,1.0,0.0,0.0,0.0,80448.2464399093
10,2197.0,329.0,1064.0,319.0,4.9766,0.0,0.0,0.0,0.0,210002.79818594106
10,3875.0,668.0,1632.0,593.0,4.6902,1.0,0.0,0.0,0.0,195916.6405895692
14,2297.0,573.0,1637.0,551.0,1.787,1.0,0.0,0.0,0.0,82789.19274376416
42,1995.0,412.0,794.0,374.0,5.6234,0.0,0.0,1.0,0.0,371247.29105442174
7,5734.25,1177.5,3174.625,1104.5,4.3696,1.0,0.0,0.0,0.0,142223.92970521544
7,4093.0,651.0,2228.0,646.0,5.2523,0.0,0.0,1.0,0.0,213837.98350340137
21,2894.0,685.0,2109.0,712.0,2.2755,0.0,0.0,0.0,1.0,135374.90702947846
47,504.0,113.0,375.0,109.0,3.6607,0.0,0.0,0.0,0.0,206258.32766439905
14,5734.25,1177.5,3174.625,1104.5,6.6635,1.0,0.0,0.0,0.0,304776.7231292517
15,2039.0,384.0,1178.0,375.0,3.8672,1.0,0.0,0.0,0.0,112374.8775510204
28,1745.0,379.0,1011.0,370.0,2.0391,1.0,0.0,0.0,0.0,74988.589569161
12,1958.0,369.0,875.0,354.0,2.3507,1.0,0.0,0.0,0.0,111684.55215419501
29,1503.0,411.0,1368.0,390.0,2.1473,0.0,0.0,0.0,1.0,151782.30725623583
16,2048.0,373.0,1052.0,388.0,4.0909,1.0,0.0,0.0,0.0,129343.85600907031
16,1332.0,196.0,640.0,193.0,6.0226,0.0,0.0,0.0,0.0,240933.7585034014
29,4007.0,700.0,1576.0,696.0,3.1801,1.0,0.0,0.0,0.0,124415.2006802721
14,5734.25,1177.5,3174.625,1104.5,4.0393,1.0,0.0,0.0,0.0,132014.62250051537
41,1368.0,309.0,1244.0,312.0,3.0833,0.0,0.0,0.0,0.0,171371.5113378685
34,3082.0,702.0,1795.0,703.0,2.7885,1.0,0.0,0.0,0.0,105547.68820861679
27,1448.0,404.0,978.0,338.0,2.303,0.0,0.0,0.0,1.0,144039.17913832195
22,4173.0,763.0,1086.0,444.0,2.5562,1.0,0.0,0.0,0.0,120628.64739229025
48,1289.0,280.0,782.0,235.0,3.6719,0.0,0.0,1.0,0.0,213129.45918367343
11,5734.25,878.0,2538.0,876.0,4.221,0.0,0.0,0.0,0.0,225977.2899092971
44,1167.0,201.0,452.0,209.0,3.7344,1.0,0.0,0.0,0.0,149621.83106575962
35,1148.0,258.0,975.0,253.0,4.037,0.0,0.0,0.0,0.0,177908.06122448982
43,1464.0,224.0,581.0,232.0,6.2022,0.0,0.0,0.0,0.0,358886.8166099774
13,2085.0,292.0,852.0,264.0,7.3445,1.0,0.0,0.0,0.0,251403.97505668938
31,1551.0,296.0,1058.0,287.0,3.3438,1.0,0.0,0.0,0.0,116345.39002267573
34,3330.0,723.0,1592.0,656.0,2.6678,0.0,0.0,0.0,0.0,184599.04308390024
48,707.0,166.0,458.0,172.0,3.1797,0.0,0.0,0.0,0.0,217918.02721088432
15,2288.0,401.0,1238.0,429.0,3.0278,1.0,0.0,0.0,0.0,92604.59070294783
52,1443.0,311.0,660.0,292.0,3.0125,0.0,0.0,1.0,0.0,225178.23129251704
42,2203.0,467.0,1470.0,488.0,2.8385,0.0,0.0,0.0,0.0,165875.8820861678
9,2229.0,355.0,788.0,341.0,5.5111,1.0,0.0,0.0,0.0,180485.1247165533
16,4199.0,794.0,2140.0,722.0,3.332,1.0,0.0,0.0,0.0,126882.86167800453
19,1658.0,427.0,648.0,378.0,3.8698,0.0,0.0,0.0,0.0,268042.6580839002
37,1833.0,388.0,1093.0,363.0,3.0703,0.0,0.0,0.0,1.0,163247.306122449
43,1854.0,519.0,1151.0,486.0,2.5759,0.0,0.0,0.0,1.0,175537.86621315192
34,3661.0,692.0,1608.0,656.0,5.0774,0.0,0.0,0.0,1.0,312034.50462585036
52,204.0,34.0,1154.0,28.0,8.15,0.0,0.0,0.0,0.0,292562.96619047615
16,4428.0,664.0,1677.0,623.0,7.6864,0.0,0.0,1.0,0.0,403071.2706349207
40,1477.0,228.0,609.0,224.0,7.8375,0.0,0.0,0.0,0.0,491816.5027437642
23,4221.0,671.0,1782.0,641.0,7.4863,0.0,0.0,0.0,0.0,419006.36626984127
15,1386.0,247.0,703.0,185.0,3.6415,1.0,0.0,0.0,0.0,126415.76303854877
52,1597.0,240.0,566.0,231.0,5.1681,0.0,0.0,0.0,1.0,350380.5336167801
22,1311.0,319.0,1455.0,340.0,2.2813,1.0,0.0,0.0,0.0,74938.78117913834
35,913.0,161.0,451.0,172.0,5.6169,0.0,0.0,0.0,0.0,277702.31428571435
30,2750.0,476.0,1296.0,464.0,3.5305,1.0,0.0,0.0,0.0,121070.74829931972
24,4393.0,966.0,1257.0,579.0,5.0714,0.0,0.0,0.0,0.0,418596.8954875284
45,1397.0,253.0,555.0,248.0,2.983,0.0,0.0,1.0,0.0,202618.97396825397
20,1918.0,304.0,798.0,302.0,7.5755,0.0,0.0,0.0,0.0,378741.9094671202
52,2185.0,656.0,1266.0,626.0,2.7794,0.0,0.0,1.0,0.0,276288.2952380953
13,5734.25,955.0,2455.0,915.0,4.1333,1.0,0.0,0.0,0.0,136120.1077097506
20,2662.0,464.0,1275.0,472.0,6.0162,0.0,0.0,0.0,0.0,266504.12471655325
27,2732.0,867.0,1690.0,794.0,2.6465,0.0,0.0,0.0,0.0,220629.76077097506
47,463.0,134.0,327.0,137.0,2.15,0.0,0.0,1.0,0.0,109463.731292517
16,2998.0,603.0,1606.0,615.0,3.7622,0.0,0.0,0.0,0.0,202387.87188208615
23,2630.0,404.0,1184.0,385.0,5.2955,0.0,0.0,0.0,0.0,243569.76077097512
52,1467.0,190.0,496.0,177.0,7.2574,0.0,0.0,1.0,0.0,500001.0
52,2416.0,618.0,1150.0,571.0,1.7308,0.0,0.0,0.0,1.0,185206.28798185938
36,1887.0,359.0,761.0,329.0,5.4847,0.0,0.0,0.0,0.0,334160.08173469384
47,3652.0,967.0,1438.0,887.0,3.6964,0.0,0.0,0.0,0.0,426754.3783333333
41,1075.0,597.0,2260.0,614.0,1.3,0.0,0.0,0.0,0.0,180838.29863945578
32,1298.0,363.0,716.0,268.0,0.9797,0.0,0.0,1.0,0.0,117062.97392290249
32,2210.0,426.0,1082.0,396.0,4.1587,0.0,0.0,0.0,1.0,241599.14240362815
34,1478.0,675.0,1976.0,653.0,2.0557,0.0,0.0,0.0,0.0,199340.07709750568
26,4931.0,853.0,2249.0,818.0,4.275,0.0,0.0,0.0,0.0,221258.97052154192
3,2029.0,336.0,1003.0,340.0,4.4356,1.0,0.0,0.0,0.0,156743.04988662136
39,2054.0,423.0,1205.0,403.0,4.239,0.0,0.0,0.0,0.0,241387.19047619044
32,1286.0,271.0,694.0,236.0,1.6579,1.0,0.0,0.0,0.0,62808.07029478457
7,3074.0,794.0,1816.0,654.0,2.7137,0.0,0.0,0.0,0.0,166797.3994331066
10,1262.0,258.0,510.0,209.0,2.1667,1.0,0.0,0.0,0.0,95894.33333333333
35,2075.0,424.0,1312.0,396.0,3.7969,0.0,0.0,0.0,0.0,208018.2630385488
32,2612.0,418.0,1030.0,402.0,6.603,0.0,0.0,0.0,0.0,339816.68843537424
15,989.0,184.0,406.0,151.0,3.1771,1.0,0.0,0.0,0.0,112088.01133786848
33,2716.0,660.0,1807.0,661.0,3.5473,0.0,0.0,0.0,0.0,213316.3605442177
21,3856.0,547.0,1422.0,535.0,8.15,0.0,0.0,0.0,0.0,437366.2805782312
31,3089.0,585.0,1366.0,561.0,4.2885,1.0,0.0,0.0,0.0,144310.18367346938
50,1120.0,283.0,697.0,264.0,2.125,0.0,0.0,1.0,0.0,131891.56916099772
33,3444.0,619.0,1884.0,582.0,3.7891,0.0,0.0,0.0,1.0,154709.6893424036
21,2144.0,400.0,840.0,398.0,4.6,0.0,0.0,1.0,0.0,299920.38485260773
12,1428.0,303.0,528.0,269.0,4.1429,0.0,0.0,0.0,1.0,265649.19886621315
36,725.0,121.0,335.0,140.0,4.125,0.0,0.0,0.0,1.0,213359.83560090704
36,1392.0,260.0,679.0,247.0,4.7344,0.0,0.0,0.0,0.0,263036.96870748297
30,2774.0,570.0,1076.0,580.0,5.296,0.0,0.0,0.0,0.0,405044.3833560091
25,1134.0,153.0,340.0,171.0,6.5095,0.0,0.0,1.0,0.0,306847.56570294785
6,4186.0,538.897709342184,1794.0,541.0,8.15,0.0,0.0,0.0,0.0,402626.5556462585
44,1671.0,390.0,871.0,367.0,4.6369,0.0,0.0,0.0,1.0,321888.47772108845
24,2413.0,369.0,1237.0,381.0,6.4328,0.0,0.0,0.0,0.0,287925.19160997734
29,2640.0,737.0,1795.0,655.0,2.369,0.0,0.0,0.0,0.0,171685.3605442177
41,2704.0,557.0,1047.0,478.0,4.4211,0.0,0.0,0.0,0.0,371746.9670975057
9,5734.25,1177.5,3174.625,1104.5,8.15,0.0,0.0,0.0,0.0,416605.0377777778
16,3165.0,482.0,1351.0,452.0,4.605,0.0,0.0,0.0,0.0,232793.41723356003
13,3435.0,708.0,1761.0,699.0,3.4792,0.0,0.0,0.0,1.0,216986.28911564624
52,2259.0,417.0,766.0,385.0,2.2981,1.0,0.0,0.0,0.0,97979.30725623581
31,4704.0,920.0,1895.0,886.0,4.9297,0.0,0.0,0.0,0.0,371874.7225056689
14,3004.0,793.0,3174.625,735.0,1.586,1.0,0.0,0.0,0.0,79408.47505668933
17,1997.0,340.0,952.0,341.0,4.4148,0.0,0.0,0.0,0.0,198287.76530612246
15,4690.0,1002.0,1879.0,974.0,5.6051,0.0,0.0,0.0,1.0,269879.9918058133
17,5734.25,1177.5,3174.625,1104.5,6.0829,0.0,0.0,0.0,0.0,321104.8520861678
19,1783.0,415.0,1025.0,383.0,4.1484,0.0,0.0,0.0,0.0,217173.08390022677
36,2241.0,437.0,989.0,442.0,3.9625,0.0,0.0,0.0,0.0,279540.7528344671
20,4534.0,954.0,1941.0,892.0,6.0362,0.0,0.0,0.0,1.0,312912.49909297057
40,2434.0,477.0,1646.0,453.0,3.2024,0.0,0.0,0.0,0.0,163391.32086167805
15,4138.0,636.0,2001.0,677.0,4.8419,0.0,0.0,0.0,0.0,209756.96825396825
27,5734.25,1177.5,3174.625,1104.5,2.214,1.0,0.0,0.0,0.0,113130.24036281179
35,1450.0,256.0,930.0,286.0,2.6715,0.0,0.0,0.0,1.0,123796.2641723356
28,2103.0,422.0,1167.0,391.0,3.0592,1.0,0.0,0.0,0.0,91203.71201814059
39,3027.0,608.0,2199.0,592.0,2.6445,1.0,0.0,0.0,0.0,95144.01473922902
34,673.0,173.0,539.0,182.0,2.3523,1.0,0.0,0.0,0.0,76096.50907029478
27,3471.0,653.0,1793.0,600.0,3.5508,1.0,0.0,0.0,0.0,112670.91609977324
22,5179.0,944.0,2315.0,884.0,4.51,0.0,0.0,0.0,0.0,260170.0634920635
26,1625.0,440.0,533.0,414.0,1.808,0.0,0.0,0.0,0.0,159686.2786848072
19,4641.0,994.0,1334.0,474.0,4.5972,1.0,0.0,0.0,0.0,163038.66439909296
36,116.0,30.0,193.0,35.0,3.8125,0.0,0.0,0.0,0.0,218826.635600907
18,1632.0,367.0,769.0,330.0,3.1029,1.0,0.0,0.0,0.0,112654.13832199544
37,4005.0,614.0,1602.0,606.0,6.4666,0.0,0.0,1.0,0.0,425442.3715646258
28,2488.0,714.0,2891.0,676.0,2.3169,1.0,0.0,0.0,0.0,97593.52607709751
14,1680.0,343.0,931.0,350.0,2.7336,1.0,0.0,0.0,0.0,101662.57709750567
31,843.0,140.0,453.0,149.0,2.6875,1.0,0.0,0.0,0.0,104047.54875283448
18,1634.0,274.0,899.0,285.0,5.2139,1.0,0.0,0.0,0.0,158603.95804988666
29,1745.0,441.0,1530.0,391.0,1.5611,1.0,0.0,0.0,0.0,52041.242630385495
36,1102.0,247.0,702.0,225.0,1.5256,0.0,0.0,0.0,0.0,104252.95498866211
36,3514.0,818.0,2277.0,828.0,3.1211,0.0,0.0,0.0,0.0,236645.50289115644
31,3105.0,582.0,1359.0,547.0,5.1718,0.0,0.0,0.0,0.0,318463.92498866207
18,2514.0,578.0,2205.0,545.0,3.3859,0.0,0.0,0.0,0.0,173981.1394557823
31,2852.0,740.0,3100.0,725.0,2.9524,0.0,0.0,0.0,0.0,172804.93990929704
32,2894.0,427.0,1151.0,446.0,6.2236,1.0,0.0,0.0,0.0,272369.41802721086
10,1039.0,174.0,317.0,109.0,7.2371,1.0,0.0,0.0,0.0,246646.53628117917
43,1502.0,477.0,1844.0,477.0,1.9405,0.0,0.0,0.0,0.0,140859.76190476192
32,2668.0,609.0,1512.0,541.0,2.9422,1.0,0.0,0.0,0.0,106317.8276643991
31,1146.0,289.0,1163.0,258.0,2.2083,0.0,0.0,0.0,0.0,133324.6930839002
20,3123.0,441.0,1319.0,432.0,6.091,0.0,0.0,0.0,0.0,317073.75283446704
37,1902.0,413.0,955.0,384.0,3.1014,1.0,0.0,0.0,0.0,120842.73356009072
16,4636.0,908.0,2341.0,825.0,4.4261,0.0,0.0,0.0,0.0,235712.52380952382
41,885.0,285.0,562.0,268.0,3.1992,0.0,0.0,0.0,0.0,315792.01358276635
21,5694.0,1056.0,2907.0,972.0,3.5363,0.0,0.0,0.0,1.0,204369.53654282226
31,1602.0,358.0,1179.0,354.0,4.4896,0.0,0.0,0.0,0.0,191338.48412698414
11,1177.0,138.0,415.0,119.0,8.15,0.0,0.0,0.0,0.0,433779.06345804984
49,1851.0,356.0,849.0,307.0,2.9432,0.0,0.0,1.0,0.0,162848.40975056682
25,394.0,94.0,155.0,83.0,2.233,1.0,0.0,0.0,0.0,130141.18253968257
3,2821.0,519.0,1353.0,495.0,3.6852,1.0,0.0,0.0,0.0,125354.69047619052
18,4372.0,736.0,1473.0,675.0,5.1194,0.0,0.0,0.0,1.0,331472.05566893425
13,5734.25,1177.5,3174.625,1104.5,3.7313,0.0,0.0,0.0,0.0,196798.36956451132
36,1421.0,367.0,1418.0,355.0,1.9425,0.0,0.0,0.0,1.0,91484.91609977323
18,2203.0,544.0,1943.0,497.0,2.25,0.0,0.0,0.0,1.0,134488.23015873018
19,2174.0,484.0,1645.0,484.0,5.0362,0.0,0.0,0.0,0.0,233909.97664399093
24,3477.0,831.0,2541.0,753.0,2.3682,1.0,0.0,0.0,0.0,111946.98752834469
52,793.0,216.0,505.0,194.0,1.9667,0.0,0.0,1.0,0.0,176273.01020408166
36,2922.0,652.0,2392.0,629.0,2.8661,1.0,0.0,0.0,0.0,95812.26077097506
52,254.0,72.0,153.0,29.0,3.8625,0.0,0.0,1.0,0.0,240617.06997732425
52,344.0,177.0,460.0,147.0,1.2292,0.0,0.0,0.0,1.0,180734.63792517007
20,1745.0,348.0,1093.0,302.0,2.3194,1.0,0.0,0.0,0.0,77523.36394557822
34,2458.0,433.0,1034.0,373.0,5.6738,0.0,0.0,0.0,0.0,314784.89637188206
47,1060.0,219.0,496.0,205.0,2.5781,1.0,0.0,0.0,0.0,106356.88775510206
16,3913.0,565.0,1752.0,557.0,7.3644,0.0,0.0,1.0,0.0,346528.68280045356
29,749.0,185.0,708.0,196.0,2.4583,0.0,0.0,0.0,0.0,137677.27664399095
